Approximation, Actual, Input
8.158945441246032715e-01,8.150731921195983887e-01,2.188737154006958008e+00
5.739278197288513184e-01,5.729322433471679688e-01,6.100790500640869141e-01
-3.339282572269439697e-01,-3.361032605171203613e-01,3.484369039535522461e+00
7.634812593460083008e-01,7.609673142433166504e-01,2.276789903640747070e+00
3.215166330337524414e-01,3.212533295154571533e-01,3.270526826381683350e-01
4.968149662017822266e-01,4.959093630313873291e-01,2.622710943222045898e+00
-9.820919632911682129e-01,-9.858804345130920410e-01,4.880632400512695312e+00
8.771789073944091797e-01,8.768212795257568359e-01,1.069210767745971680e+00
6.027728915214538574e-01,6.009355783462524414e-01,2.496921539306640625e+00
-9.890301823616027832e-01,-9.926797151565551758e-01,4.591316699981689453e+00
-8.298810124397277832e-01,-8.346227407455444336e-01,5.295737743377685547e+00
-8.491156250238418579e-02,-8.793883770704269409e-02,6.195132732391357422e+00
-4.835133850574493408e-01,-4.876948893070220947e-01,5.773737907409667969e+00
-8.770876526832580566e-01,-8.783290386199951172e-01,4.213948249816894531e+00
-6.477352976799011230e-01,-6.523726582527160645e-01,5.572474479675292969e+00
9.887090325355529785e-01,9.879087209701538086e-01,1.415131807327270508e+00
-6.152859330177307129e-01,-6.208519339561462402e-01,3.811421632766723633e+00
-7.687078118324279785e-01,-7.730727195739746094e-01,4.025263786315917969e+00
-5.205872654914855957e-01,-5.256455540657043457e-01,5.729711532592773438e+00
-3.023725450038909912e-01,-3.093162477016448975e-01,5.968711376190185547e+00
8.936204314231872559e-01,8.929258584976196289e-01,2.037789821624755859e+00
1.000558137893676758e+00,9.997910857200622559e-01,1.591237068176269531e+00
-9.948944449424743652e-01,-9.972705245018005371e-01,4.786290168762207031e+00
-8.202697634696960449e-01,-8.240816593170166016e-01,5.314606189727783203e+00
5.828971266746520996e-01,5.806388854980468750e-01,2.522079467773437500e+00
-3.462814986705780029e-01,-3.479235470294952393e-01,3.496948003768920898e+00
-9.956718087196350098e-01,-9.995537996292114258e-01,4.742263793945312500e+00
-9.708606600761413574e-01,-9.755241870880126953e-01,4.490684986114501953e+00
-2.227508425712585449e-01,-2.275548726320266724e-01,3.371158599853515625e+00
-7.696887254714965820e-01,-7.710741758346557617e-01,5.402658939361572266e+00
-6.001446843147277832e-01,-6.059507727622985840e-01,3.792553186416625977e+00
-8.843132853507995605e-01,-8.842728734016418457e-01,4.226527214050292969e+00
-4.891087114810943604e-01,-4.904378950595855713e-01,3.654184818267822266e+00
-9.787560105323791504e-01,-9.825456142425537109e-01,4.899500846862792969e+00
-7.061337828636169434e-01,-7.054371237754821777e-01,3.924632310867309570e+00
4.284016042947769165e-02,4.087015986442565918e-02,3.100711107254028320e+00
3.155301809310913086e-01,3.152909278869628906e-01,3.207632005214691162e-01
9.327973723411560059e-01,9.313653111457824707e-01,1.943447709083557129e+00
4.316492378711700439e-01,4.290203154087066650e-01,2.698184728622436523e+00
1.663708984851837158e-01,1.659005880355834961e-01,2.974921464920043945e+00
-8.951511979103088379e-01,-8.929259181022644043e-01,4.245395660400390625e+00
-9.621456265449523926e-01,-9.681279659271240234e-01,4.459237575531005859e+00
-5.950974225997924805e-01,-6.009355187416076660e-01,3.786263704299926758e+00
-6.708040833473205566e-01,-6.735589504241943359e-01,3.880605936050415039e+00
2.065967321395874023e-01,2.060657143592834473e-01,2.075526714324951172e-01
9.397407770156860352e-01,9.391536712646484375e-01,1.220158100128173828e+00
4.936282038688659668e-01,4.931760728359222412e-01,5.157369375228881836e-01
-9.499446749687194824e-01,-9.561666846275329590e-01,4.415211200714111328e+00
-7.914362549781799316e-01,-7.907136082649230957e-01,5.371211528778076172e+00
6.616223454475402832e-01,6.594936251640319824e-01,2.421447753906250000e+00
9.190720915794372559e-01,9.182161092758178711e-01,1.163552880287170410e+00
-3.709875047206878662e-01,-3.713970780372619629e-01,3.522105932235717773e+00
3.331371843814849854e-01,3.301731050014495850e-01,2.805105686187744141e+00
-8.590245842933654785e-01,-8.628636002540588379e-01,4.182500839233398438e+00
6.275635212659835815e-02,6.285329163074493408e-02,6.289474666118621826e-02
4.859540462493896484e-01,4.849471449851989746e-01,2.635289907455444336e+00
-5.470911413431167603e-02,-5.657494068145751953e-02,6.226580142974853516e+00
-9.924159646034240723e-01,-9.950976371765136719e-01,4.811448097229003906e+00
-8.301232457160949707e-01,-8.363508582115173340e-01,4.132184982299804688e+00
7.985301613807678223e-01,7.983515262603759766e-01,9.245527982711791992e-01
6.707671880722045898e-01,6.688969135284423828e-01,2.408868789672851562e+00
9.021705389022827148e-01,9.012610316276550293e-01,2.018921375274658203e+00
4.642322361469268799e-01,4.627943336963653564e-01,2.660447835922241211e+00
9.741837382316589355e-01,9.734062552452087402e-01,1.339658141136169434e+00
7.863606214523315430e-01,7.849030494689941406e-01,2.239053010940551758e+00
-4.464396536350250244e-01,-4.487990736961364746e-01,5.817764282226562500e+00
-8.807006478309631348e-01,-8.813183903694152832e-01,4.220237731933593750e+00
9.490582346916198730e-01,9.474972486495971680e-01,1.245316028594970703e+00
-7.832391262054443359e-01,-7.829505801200866699e-01,5.383790493011474609e+00
-6.703192591667175293e-01,-6.758801341056823730e-01,5.541027069091796875e+00
7.157663106918334961e-01,7.142965793609619141e-01,2.345974206924438477e+00
-2.289270758628845215e-01,-2.336745858192443848e-01,3.377447843551635742e+00
1.003585755825042725e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.576969742774963379e-01,9.570828676223754883e-01,1.276763439178466797e+00
4.615926742553710938e-01,4.600043296813964844e-01,4.780000746250152588e-01
8.134639859199523926e-01,8.132471442222595215e-01,9.497106671333312988e-01
6.661948561668395996e-01,6.642084121704101562e-01,2.415158271789550781e+00
6.226486563682556152e-01,6.208519935607910156e-01,2.471763610839843750e+00
-5.850035548210144043e-01,-5.908341407775878906e-01,3.773684978485107422e+00
9.559691548347473145e-01,9.552411437034606934e-01,1.270473957061767578e+00
1.071482524275779724e-01,1.067174598574638367e-01,1.069210693240165710e-01
-8.069037646055221558e-02,-8.480587601661682129e-02,3.226500511169433594e+00
8.432415127754211426e-01,8.414852619171142578e-01,1.000026464462280273e+00
9.444956183433532715e-01,9.434000849723815918e-01,1.232737064361572266e+00
-8.192850947380065918e-01,-8.258590102195739746e-01,4.113316535949707031e+00
2.249035537242889404e-01,2.244914025068283081e-01,2.264210879802703857e-01
5.878661870956420898e-01,5.857480168342590332e-01,2.515789985656738281e+00
6.936290860176086426e-01,6.919389367103576660e-01,2.377421379089355469e+00
-5.598432570695877075e-02,-5.971438437700271606e-02,3.201342582702636719e+00
-4.436849057674407959e-01,-4.403485357761383057e-01,3.597579479217529297e+00
4.438367187976837158e-01,4.431698620319366455e-01,4.591316580772399902e-01
6.844841837882995605e-01,6.828029751777648926e-01,2.390000343322753906e+00
-5.099948644638061523e-01,-5.149032473564147949e-01,5.742290496826171875e+00
6.799117922782897949e-01,6.781944036483764648e-01,2.396289825439453125e+00
7.935979962348937988e-01,7.926349043846130371e-01,2.226474046707153320e+00
1.000299453735351562e+00,9.992274641990661621e-01,1.610105514526367188e+00
3.990666866302490234e-01,3.946354091167449951e-01,2.735921621322631836e+00
-1.892516762018203735e-02,-2.201149612665176392e-02,3.163605928421020508e+00
8.850702643394470215e-01,8.842727541923522949e-01,2.056658267974853516e+00
5.978040099143981934e-01,5.958966016769409180e-01,2.503211021423339844e+00
-9.724733233451843262e-01,-9.762108325958251953e-01,4.930948257446289062e+00
-9.895783066749572754e-01,-9.934197068214416504e-01,4.597606182098388672e+00
-2.902913987636566162e-01,-2.973299920558929443e-01,5.981290340423583984e+00
-6.909922957420349121e-01,-6.919388771057128906e-01,3.905763864517211914e+00
2.736258506774902344e-01,2.732181549072265625e-01,2.767368853092193604e-01
-3.990216553211212158e-01,-4.032861590385437012e-01,5.868080139160156250e+00
9.739828705787658691e-01,9.726810455322265625e-01,1.805079221725463867e+00
5.402586460113525391e-01,5.389562845230102539e-01,2.572395086288452148e+00
8.234224915504455566e-01,8.222962021827697754e-01,2.176158189773559570e+00
9.032255411148071289e-01,9.026191234588623047e-01,1.125815987586975098e+00
8.864549398422241211e-01,8.857368826866149902e-01,1.088079094886779785e+00
-7.742055058479309082e-01,-7.750636935234069824e-01,5.396369457244873047e+00
-8.971593976020812988e-01,-8.998941183090209961e-01,5.163658618927001953e+00
3.516669571399688721e-01,3.479236066341400146e-01,2.786237239837646484e+00
-9.306675791740417480e-01,-9.347586035728454590e-01,5.075606346130371094e+00
-6.929031014442443848e-01,-6.987189054489135742e-01,5.509580135345458984e+00
-2.480075061321258545e-01,-2.550202012062072754e-01,6.025316715240478516e+00
9.984228610992431641e-01,9.977151751518249512e-01,1.503184437751770020e+00
-5.042499899864196777e-01,-5.067930221557617188e-01,3.673053264617919922e+00
-8.734751343727111816e-01,-8.753049969673156738e-01,4.207658767700195312e+00
-9.238001704216003418e-01,-9.243301153182983398e-01,4.320868968963623047e+00
4.989815056324005127e-01,4.986376762390136719e-01,5.220264196395874023e-01
-3.956332802772521973e-04,-3.144823247566819191e-03,3.144737482070922852e+00
2.096063941717147827e-01,2.091418504714965820e-01,2.930895328521728516e+00
-6.793531775474548340e-01,-6.850972771644592285e-01,5.528448104858398438e+00
-9.737297892570495605e-01,-9.775552153587341309e-01,4.924658775329589844e+00
-9.513743519783020020e-01,-9.552411437034606934e-01,5.012711524963378906e+00
-4.292239248752593994e-01,-4.318587481975555420e-01,5.836632728576660156e+00
9.164309501647949219e-01,9.157068729400634766e-01,1.157263398170471191e+00
9.542414546012878418e-01,9.533616900444030762e-01,1.264184474945068359e+00
2.310058474540710449e-01,2.306158691644668579e-01,2.327105700969696045e-01
-7.614824771881103516e-01,-7.650327682495117188e-01,4.012684822082519531e+00
-7.978437542915344238e-01,-7.983515262603759766e-01,5.358632564544677734e+00
-1.486324071884155273e-01,-1.534830778837203979e-01,3.295684814453125000e+00
5.728409886360168457e-01,5.703518986701965332e-01,2.534658432006835938e+00
-7.289686203002929688e-01,-7.273737192153930664e-01,3.956079721450805664e+00
-9.673747420310974121e-01,-9.726810455322265625e-01,4.478106021881103516e+00
6.955173611640930176e-01,6.942058205604553223e-01,7.673159241676330566e-01
-9.830304980278015137e-01,-9.869140982627868652e-01,4.874342918395996094e+00
7.791232466697692871e-01,7.770469784736633301e-01,2.251631975173950195e+00
-1.980445683002471924e-01,-2.029875367879867554e-01,3.346000671386718750e+00
1.335414499044418335e-02,1.257861778140068054e-02,1.257894933223724365e-02
6.282427310943603516e-01,6.282200217247009277e-01,6.792632937431335449e-01
9.427846074104309082e-01,9.402292370796203613e-01,1.918289780616760254e+00
-4.623283445835113525e-01,-4.655796587467193604e-01,5.798895835876464844e+00
-5.345326066017150879e-01,-5.389562249183654785e-01,3.710790157318115234e+00
-9.203138947486877441e-01,-9.231255054473876953e-01,5.107053756713867188e+00
8.736701607704162598e-01,8.722462058067321777e-01,2.081816196441650391e+00
9.992436766624450684e-01,9.984860420227050781e-01,1.515763401985168457e+00
-9.851956963539123535e-01,-9.864021539688110352e-01,4.547290325164794922e+00
-2.536331117153167725e-01,-2.580595016479492188e-01,3.402605772018432617e+00
-9.877231717109680176e-01,-9.914960861206054688e-01,4.842895507812500000e+00
9.785698056221008301e-01,9.775552749633789062e-01,1.358526587486267090e+00
7.372287660837173462e-02,7.226590812206268311e-02,3.069263696670532227e+00
-1.755203902721405029e-01,-1.813851743936538696e-01,6.100790500640869141e+00
-1.846561580896377563e-02,-1.886715181171894073e-02,6.264317035675048828e+00
3.275028765201568604e-01,3.272030353546142578e-01,3.333421647548675537e-01
-6.304273009300231934e-01,-6.355320215225219727e-01,3.830290079116821289e+00
5.841237902641296387e-01,5.831964015960693359e-01,6.226580142974853516e-01
5.674106478691101074e-01,5.651744604110717773e-01,2.540947914123535156e+00
8.460062742233276367e-01,8.431801199913024902e-01,2.138421535491943359e+00
1.000903010368347168e+00,9.999888539314270020e-01,1.566079258918762207e+00
7.679216265678405762e-01,7.670542001724243164e-01,8.742370009422302246e-01
9.307864308357238770e-01,9.302157163619995117e-01,1.195000171661376953e+00
-9.604029059410095215e-01,-9.665335416793823242e-01,4.452948093414306641e+00
6.625573039054870605e-01,6.618542671203613281e-01,7.232896089553833008e-01
-5.092970132827758789e-01,-5.122049450874328613e-01,3.679342746734619141e+00
-6.974197626113891602e-01,-7.032045125961303711e-01,5.503290653228759766e+00
-5.991837978363037109e-01,-6.034463047981262207e-01,5.635369300842285156e+00
-4.790144264698028564e-01,-4.794371128082275391e-01,3.641605854034423828e+00
5.511193871498107910e-01,5.495090484619140625e-01,2.559816122055053711e+00
-6.338527798652648926e-01,-6.379570364952087402e-01,5.591342926025390625e+00
-4.941060841083526611e-01,-4.986376464366912842e-01,5.761158943176269531e+00
3.394756019115447998e-01,3.390633463859558105e-01,3.459210991859436035e-01
8.008385300636291504e-01,8.002413511276245117e-01,2.213895082473754883e+00
-4.411436617374420166e-01,-4.431697428226470947e-01,5.824053764343261719e+00
2.126989960670471191e-01,2.122160792350769043e-01,2.138421386480331421e-01
-9.656317830085754395e-01,-9.712017178535461426e-01,4.471816539764404297e+00
-9.674473404884338379e-01,-9.704476594924926758e-01,4.956106185913085938e+00
-9.636775851249694824e-01,-9.657220244407653809e-01,4.974974632263183594e+00
2.371081411838531494e-01,2.367312014102935791e-01,2.390000373125076294e-01
-9.868393540382385254e-01,-9.893274307250976562e-01,4.566158771514892578e+00
-8.048345446586608887e-01,-8.114131689071655273e-01,4.088158607482910156e+00
-6.808982491493225098e-01,-6.828029155731201172e-01,3.893184900283813477e+00
-9.325150847434997559e-01,-9.358712434768676758e-01,4.352316379547119141e+00
9.449228048324584961e-01,9.423524737358093262e-01,1.912000298500061035e+00
1.507336795330047607e-01,1.503748148679733276e-01,1.509473919868469238e-01
8.121305704116821289e-01,8.114132285118103027e-01,2.195026636123657227e+00
-6.041363477706909180e-01,-6.084496378898620605e-01,5.629079818725585938e+00
9.518522024154663086e-01,9.504717588424682617e-01,1.886842489242553711e+00
9.759811758995056152e-01,9.748278260231018066e-01,1.345947623252868652e+00
-9.699603915214538574e-01,-9.734062552452087402e-01,4.943527221679687500e+00
-6.838697791099548340e-01,-6.896652579307556152e-01,5.522158622741699219e+00
-9.884825348854064941e-01,-9.919004440307617188e-01,4.585027217864990234e+00
7.417926192283630371e-01,7.401916384696960449e-01,2.308237314224243164e+00
-3.054628521203994751e-02,-3.144205361604690552e-02,6.251738071441650391e+00
-9.961159825325012207e-01,-9.999888539314270020e-01,4.717105865478515625e+00
6.576551795005798340e-01,6.571263670921325684e-01,7.170001268386840820e-01
9.594246149063110352e-01,9.588866829872131348e-01,1.283052802085876465e+00
-9.377439618110656738e-01,-9.423524141311645508e-01,4.371184825897216797e+00
8.617189526557922363e-01,8.612698316574096680e-01,1.037763357162475586e+00
8.679700493812561035e-01,8.660253882408142090e-01,2.094395160675048828e+00
6.674594283103942871e-01,6.665559411048889160e-01,7.295790910720825195e-01
-8.120597600936889648e-01,-8.187008500099182129e-01,4.100737571716308594e+00
5.185367465019226074e-01,5.175966024398803711e-01,2.597553014755249023e+00
-5.892785191535949707e-01,-5.933683514595031738e-01,5.647948265075683594e+00
-2.721697986125946045e-01,-2.792630195617675781e-01,6.000158786773681641e+00
-9.879345297813415527e-01,-9.910819530487060547e-01,4.578737735748291016e+00
-7.561382651329040527e-01,-7.589232325553894043e-01,5.421527385711669922e+00
-9.360011219978332520e-01,-9.402291774749755859e-01,4.364895343780517578e+00
7.947965860366821289e-01,7.945482730865478516e-01,9.182633161544799805e-01
3.146076500415802002e-01,3.123050928115844727e-01,2.823974132537841797e+00
-8.523069024085998535e-01,-8.580568432807922363e-01,5.251711368560791016e+00
-8.683255910873413086e-01,-8.737799525260925293e-01,5.220263957977294922e+00
-4.782174527645111084e-01,-4.821944832801818848e-01,5.780027389526367188e+00
-9.120314717292785645e-01,-9.131613969802856445e-01,5.132211208343505859e+00
4.201469123363494873e-01,4.204795062541961670e-01,4.339737594127655029e-01
7.636625766754150391e-01,7.630038261413574219e-01,8.679475188255310059e-01
-7.471046447753906250e-01,-7.506722211837768555e-01,5.434106349945068359e+00
-2.600887715816497803e-01,-2.671627402305603027e-01,6.012737751007080078e+00
-3.144536316394805908e-01,-3.212535381317138672e-01,5.956132411956787109e+00
5.779284238815307617e-01,5.755068063735961914e-01,2.528368949890136719e+00
-9.953384995460510254e-01,-9.988122582435607910e-01,4.761132240295410156e+00
4.668616950511932373e-01,4.655797183513641357e-01,4.842895567417144775e-01
-2.782101929187774658e-01,-2.852967083454132080e-01,5.993869304656982422e+00
-7.542569637298583984e-01,-7.568717002868652344e-01,4.000105857849121094e+00
-4.689203202724456787e-01,-4.683604836463928223e-01,3.629026889801025391e+00
-5.523653030395507812e-01,-5.573666095733642578e-01,5.691974639892578125e+00
-4.171431362628936768e-01,-4.204793870449066162e-01,5.849211692810058594e+00
7.027534842491149902e-01,7.009654045104980469e-01,2.364842414855957031e+00
-5.788463950157165527e-01,-5.831964612007141113e-01,5.660527229309082031e+00
1.817780435085296631e-01,1.813851445913314819e-01,1.823947727680206299e-01
7.168127894401550293e-01,7.164939045906066895e-01,7.987632751464843750e-01
1.000064492225646973e+00,9.990989565849304199e-01,1.528342366218566895e+00
8.083664178848266602e-01,8.077211380004882812e-01,2.201316118240356445e+00
-4.203999340534210205e-01,-4.176243245601654053e-01,3.572421789169311523e+00
5.890258550643920898e-01,5.882939696311950684e-01,6.289474964141845703e-01
1.601943820714950562e-01,1.596950292587280273e-01,2.981210947036743164e+00
8.246644735336303711e-01,8.240816593170166016e-01,9.685791134834289551e-01
6.176797151565551758e-01,6.159092187881469727e-01,2.478053092956542969e+00
-5.294854044914245605e-01,-5.336477756500244141e-01,3.704500675201416016e+00
-1.211555972695350647e-01,-1.254580020904541016e-01,6.157395839691162109e+00
-6.883861422538757324e-01,-6.942056417465209961e-01,5.515869617462158203e+00
-9.150854945182800293e-01,-9.118751287460327148e-01,4.289422035217285156e+00
-2.968690991401672363e-01,-3.003308475017547607e-01,3.446632146835327148e+00
