Approximation, Actual, Input
1.029744818806648254e-01,1.035901978611946106e-01,3.037816286087036133e+00
4.145499169826507568e-01,4.147647619247436523e-01,4.276842772960662842e-01
6.427347064018249512e-01,6.427875757217407227e-01,6.981316804885864258e-01
-3.215396106243133545e-01,-3.212535381317138672e-01,5.956132411956787109e+00
-9.824051260948181152e-01,-9.842568039894104004e-01,4.534711360931396484e+00
2.552127838134765625e-01,2.550200819969177246e-01,2.578684687614440918e-01
9.272866845130920410e-01,9.267119169235229492e-01,1.956026673316955566e+00
-4.770979583263397217e-01,-4.739081859588623047e-01,3.635316371917724609e+00
9.436028599739074707e-01,9.434000849723815918e-01,1.232737064361572266e+00
-9.824549555778503418e-01,-9.836961030960083008e-01,4.893211364746093750e+00
-4.809728562831878662e-01,-4.821944832801818848e-01,5.780027389526367188e+00
-2.109303176403045654e-01,-2.122161537408828735e-01,6.069343090057373047e+00
3.510916829109191895e-01,3.508700430393218994e-01,3.585000634193420410e-01
8.515062332153320312e-01,8.515291213989257812e-01,1.018894910812377930e+00
-4.972513020038604736e-01,-4.986376464366912842e-01,5.761158943176269531e+00
6.986878514289855957e-01,6.987190842628479004e-01,7.736054062843322754e-01
-9.475868344306945801e-01,-9.464869499206542969e-01,4.383763790130615234e+00
-3.706642687320709229e-01,-3.713970780372619629e-01,3.522105932235717773e+00
9.117205739021301270e-01,9.118750691413879395e-01,1.993763446807861328e+00
-2.188058942556381226e-02,-2.201149612665176392e-02,3.163605928421020508e+00
6.380006074905395508e-01,6.379569172859191895e-01,6.918421983718872070e-01
-8.156754970550537109e-01,-8.168910145759582520e-01,5.327185153961181641e+00
7.119480967521667480e-01,7.120922803878784180e-01,7.924737930297851562e-01
-9.917188286781311035e-01,-9.906579852104187012e-01,4.849184989929199219e+00
-1.404928863048553467e-01,-1.410413384437561035e-01,3.283105850219726562e+00
9.647548794746398926e-01,9.649009704589843750e-01,1.836526632308959961e+00
-4.212863147258758545e-01,-4.204793870449066162e-01,5.849211692810058594e+00
4.875916838645935059e-01,4.876949489116668701e-01,5.094474554061889648e-01
-5.933692306280136108e-02,-5.971438437700271606e-02,3.201342582702636719e+00
-4.429902136325836182e-01,-4.431697428226470947e-01,5.824053764343261719e+00
-7.432475686073303223e-01,-7.423024177551269531e-01,5.446685314178466797e+00
9.745422005653381348e-01,9.748278260231018066e-01,1.345947623252868652e+00
3.827339410781860352e-01,3.830464780330657959e-01,2.748500585556030273e+00
-7.158335447311401367e-01,-7.164937853813171387e-01,5.484422206878662109e+00
-9.771611094474792480e-01,-9.788609743118286133e-01,4.918369293212890625e+00
7.031076550483703613e-01,7.032046914100646973e-01,7.798948884010314941e-01
9.913511872291564941e-01,9.914960861206054688e-01,1.440289735794067383e+00
1.000064134597778320e+00,9.999888539314270020e-01,1.566079258918762207e+00
-9.055047482252120972e-02,-9.107097983360290527e-02,3.232789993286132812e+00
-8.120458722114562988e-01,-8.132471442222595215e-01,5.333474636077880859e+00
-9.678972363471984863e-01,-9.689107537269592285e-01,4.962395668029785156e+00
5.727140903472900391e-01,5.729322433471679688e-01,6.100790500640869141e-01
-1.280073225498199463e-01,-1.285772919654846191e-01,3.270526885986328125e+00
-2.908144295215606689e-01,-2.913191318511962891e-01,5.987579822540283203e+00
2.215867340564727783e-01,2.214257717132568359e-01,2.918316364288330078e+00
1.529168486595153809e-01,1.534831374883651733e-01,2.987500429153442383e+00
-9.298731684684753418e-01,-9.302156567573547363e-01,5.088185310363769531e+00
8.800185322761535645e-01,8.798279762268066406e-01,1.075500130653381348e+00
9.588130116462707520e-01,9.588866829872131348e-01,1.283052802085876465e+00
8.870462775230407715e-01,8.871922492980957031e-01,2.050368785858154297e+00
9.493068456649780273e-01,9.494896531105041504e-01,1.251605510711669922e+00
5.766051411628723145e-01,5.755068063735961914e-01,2.528368949890136719e+00
-9.708392024040222168e-01,-9.712017178535461426e-01,4.471816539764404297e+00
-3.276843726634979248e-01,-3.272032439708709717e-01,5.949842929840087891e+00
-4.538426697254180908e-01,-4.544106423854827881e-01,5.811474800109863281e+00
2.851751446723937988e-01,2.852965891361236572e-01,2.893158495426177979e-01
9.961827993392944336e-01,9.959863424301147461e-01,1.660421371459960938e+00
-5.279851555824279785e-01,-5.283182263374328613e-01,3.698211193084716797e+00
-9.837781786918640137e-01,-9.848077297210693359e-01,4.886921882629394531e+00
6.285324692726135254e-01,6.282200217247009277e-01,6.792632937431335449e-01
8.154622912406921387e-01,8.150731921195983887e-01,2.188737154006958008e+00
-2.812310308218002319e-02,-2.829873934388160706e-02,3.169895172119140625e+00
-5.941362380981445312e-01,-5.958967208862304688e-01,3.779974460601806641e+00
2.971599996089935303e-01,2.973298430442810059e-01,3.018947839736938477e-01
2.791824638843536377e-01,2.792628705501556396e-01,2.830263674259185791e-01
3.973960578441619873e-01,3.975230455398559570e-01,4.088158607482910156e-01
1.466739773750305176e-01,1.472651958465576172e-01,2.993789911270141602e+00
-5.135294795036315918e-01,-5.149032473564147949e-01,5.742290496826171875e+00
5.093316435813903809e-01,5.095015168190002441e-01,5.346053838729858398e-01
-5.026772618293762207e-01,-5.040795207023620605e-01,5.754869461059570312e+00
-9.011742472648620605e-01,-9.026191830635070801e-01,5.157369136810302734e+00
-1.092790588736534119e-01,-1.098436862230300903e-01,3.251658439636230469e+00
-9.784845709800720215e-01,-9.801279306411743164e-01,4.912079811096191406e+00
5.062299966812133789e-01,5.067930817604064941e-01,2.610131978988647461e+00
-9.481365084648132324e-01,-9.454672932624816895e-01,5.044158935546875000e+00
-8.592231273651123047e-01,-8.580568432807922363e-01,5.251711368560791016e+00
-9.992223381996154785e-01,-9.994549155235290527e-01,4.679369449615478516e+00
-5.788707137107849121e-01,-5.806390047073364258e-01,3.761106014251708984e+00
-8.959560990333557129e-01,-8.971334695816040039e-01,5.169948101043701172e+00
-9.890720248222351074e-01,-9.888643026351928711e-01,4.861763954162597656e+00
9.978706836700439453e-01,9.981203675270080566e-01,1.509473919868469238e+00
9.920994043350219727e-01,9.922949671745300293e-01,1.446579217910766602e+00
-5.737822651863098145e-01,-5.755069255828857422e-01,3.754816532135009766e+00
8.528707623481750488e-01,8.531736731529235840e-01,2.119553089141845703e+00
8.311509490013122559e-01,8.311418890953063965e-01,9.811580777168273926e-01
2.367032766342163086e-01,2.367312014102935791e-01,2.390000373125076294e-01
-7.594239115715026855e-01,-7.609672546386718750e-01,4.006395339965820312e+00
-5.381622910499572754e-01,-5.389562249183654785e-01,3.710790157318115234e+00
9.550102353096008301e-01,9.552411437034606934e-01,1.270473957061767578e+00
9.900605082511901855e-01,9.902242422103881836e-01,1.710737109184265137e+00
9.299990534782409668e-01,9.302157163619995117e-01,1.195000171661376953e+00
-8.656424880027770996e-01,-8.628636002540588379e-01,4.182500839233398438e+00
8.673461675643920898e-01,8.675935268402099609e-01,1.050342321395874023e+00
-9.650560021400451660e-01,-9.632301926612854004e-01,4.440369129180908203e+00
9.229162335395812988e-01,9.231255650520324707e-01,1.176131725311279297e+00
-6.297560334205627441e-01,-6.306635737419128418e-01,3.824000597000122070e+00
9.997569322586059570e-01,9.999691247940063477e-01,1.578658223152160645e+00
6.909213215112686157e-02,6.912904232740402222e-02,6.918422132730484009e-02
-6.956000924110412598e-01,-6.919388771057128906e-01,3.905763864517211914e+00
-8.256803154945373535e-01,-8.258590102195739746e-01,4.113316535949707031e+00
5.603648424148559570e-01,5.599746704101562500e-01,2.547237396240234375e+00
-1.494804322719573975e-01,-1.503748297691345215e-01,6.132237911224365234e+00
-9.705440402030944824e-01,-9.719461798667907715e-01,4.949816703796386719e+00
5.419421195983886719e-01,5.416024923324584961e-01,5.723422169685363770e-01
-8.776930570602416992e-01,-8.768213391304016113e-01,5.213974475860595703e+00
1.154601946473121643e-01,1.160929650068283081e-01,3.025237321853637695e+00
4.403016716241836548e-02,4.401209950447082520e-02,4.402632266283035278e-02
1.000217437744140625e+00,9.999394416809082031e-01,1.559789776802062988e+00
-1.779493987560272217e-01,-1.782917231321334839e-01,3.320842742919921875e+00
-2.846697270870208740e-01,-2.852967083454132080e-01,5.993869304656982422e+00
-8.564861416816711426e-01,-8.531737923622131348e-01,4.163632392883300781e+00
3.859604001045227051e-01,3.859495520591735840e-01,3.962368965148925781e-01
-4.357069432735443115e-01,-4.346929788589477539e-01,3.591289997100830078e+00
8.056090474128723145e-01,8.058631420135498047e-01,9.371317625045776367e-01
2.245083451271057129e-01,2.244914025068283081e-01,2.264210879802703857e-01
7.015596628189086914e-01,7.009654045104980469e-01,2.364842414855957031e+00
8.914184570312500000e-01,8.915056586265563965e-01,1.100658059120178223e+00
9.377511143684387207e-01,9.380688071250915527e-01,1.924579262733459473e+00
-9.692205786705017090e-01,-9.704476594924926758e-01,4.956106185913085938e+00
-6.655753254890441895e-01,-6.665560603141784668e-01,5.553606033325195312e+00
-9.276875853538513184e-01,-9.290568828582763672e-01,4.333447933197021484e+00
-1.433349549770355225e-01,-1.441539227962493896e-01,6.138527393341064453e+00
9.601705670356750488e-01,9.597743749618530273e-01,1.855395078659057617e+00
9.531092643737792969e-01,9.533616900444030762e-01,1.264184474945068359e+00
6.252440810203552246e-01,6.257701516151428223e-01,2.465474128723144531e+00
-3.765771985054016113e-01,-3.772293329238891602e-01,3.528395414352416992e+00
-9.665736556053161621e-01,-9.673355221748352051e-01,4.968685150146484375e+00
-9.638990759849548340e-01,-9.615212678909301758e-01,4.434079647064208984e+00
-5.483393669128417969e-01,-5.495090484619140625e-01,3.723369121551513672e+00
5.471850037574768066e-01,5.468788743019104004e-01,5.786316990852355957e-01
-9.401244521141052246e-01,-9.402291774749755859e-01,4.364895343780517578e+00
9.455042481422424316e-01,9.454673528671264648e-01,1.239026546478271484e+00
-8.526352047920227051e-01,-8.498761653900146484e-01,4.157342910766601562e+00
-6.884198784828186035e-01,-6.896652579307556152e-01,5.522158622741699219e+00
-9.022732377052307129e-01,-9.039683938026428223e-01,4.270553588867187500e+00
-7.721275687217712402e-01,-7.710741758346557617e-01,5.402658939361572266e+00
9.158331155776977539e-01,9.157068729400634766e-01,1.157263398170471191e+00
-8.813415169715881348e-01,-8.813183903694152832e-01,4.220237731933593750e+00
-9.995853304862976074e-01,-9.986541271209716797e-01,4.660501003265380859e+00
-9.090011119842529297e-01,-9.105798006057739258e-01,5.138500690460205078e+00
2.278296053409576416e-01,2.275547087192535400e-01,2.912026882171630859e+00
6.033998727798461914e-01,6.034462451934814453e-01,6.478158831596374512e-01
9.999106526374816895e-01,9.999987483024597168e-01,1.572368741035461426e+00
9.989890456199645996e-01,9.992274641990661621e-01,1.610105514526367188e+00
-9.455277323722839355e-01,-9.434000253677368164e-01,5.050448417663574219e+00
2.153439819812774658e-01,2.152880728244781494e-01,2.924605846405029297e+00
-9.450995326042175293e-01,-9.444383382797241211e-01,4.377474308013916016e+00
6.474690437316894531e-01,6.475928425788879395e-01,7.044211626052856445e-01
6.689060330390930176e-01,6.688969135284423828e-01,2.408868789672851562e+00
-7.753799557685852051e-01,-7.770469784736633301e-01,4.031553268432617188e+00
-9.127387404441833496e-01,-9.144384860992431641e-01,4.295711040496826172e+00
-9.980124831199645996e-01,-9.995537996292114258e-01,4.742263793945312500e+00
-2.662344872951507568e-01,-2.671627402305603027e-01,6.012737751007080078e+00
9.111112356185913086e-01,9.105797410011291504e-01,1.144684433937072754e+00
-8.944237828254699707e-01,-8.957397937774658203e-01,4.251685142517089844e+00
6.397979855537414551e-01,6.403754353523254395e-01,2.446605682373046875e+00
-9.272641539573669434e-01,-9.278889298439025879e-01,5.094474792480468750e+00
9.996929764747619629e-01,9.995537996292114258e-01,1.540921330451965332e+00
-9.731522202491760254e-01,-9.741218686103820801e-01,4.484395503997802734e+00
-8.865744471549987793e-01,-8.871923685073852539e-01,4.232816696166992188e+00
9.983952641487121582e-01,9.974977970123291016e-01,1.641552925109863281e+00
9.007543921470642090e-01,9.012610316276550293e-01,2.018921375274658203e+00
-9.993430972099304199e-01,-9.992275238037109375e-01,4.673079967498779297e+00
9.954172968864440918e-01,9.954037070274353027e-01,1.666710853576660156e+00
8.980128169059753418e-01,8.985181450843811035e-01,2.025210857391357422e+00
-5.406596660614013672e-01,-5.416024923324584961e-01,5.710843086242675781e+00
-5.025424957275390625e-01,-5.013610720634460449e-01,3.666763782501220703e+00
-9.037832021713256836e-01,-9.053086042404174805e-01,5.151079654693603516e+00
9.862056374549865723e-01,9.864021539688110352e-01,1.735895037651062012e+00
-8.970403075218200684e-01,-8.985182642936706543e-01,4.257974624633789062e+00
-9.943657517433166504e-01,-9.922949671745300293e-01,4.836606025695800781e+00
3.630967140197753906e-01,3.626211881637573242e-01,3.710789978504180908e-01
1.404311954975128174e-01,1.410414129495620728e-01,3.000079393386840820e+00
9.474052786827087402e-01,9.474972486495971680e-01,1.245316028594970703e+00
4.678986221551895142e-02,4.715353623032569885e-02,3.094421625137329102e+00
-4.501589387655258179e-02,-4.401198029518127441e-02,6.239159107208251953e+00
3.886227607727050781e-01,3.888486325740814209e-01,2.742211103439331055e+00
8.815631270408630371e-01,8.813183307647705078e-01,2.062947750091552734e+00
-8.933469653129577637e-01,-8.943372964859008789e-01,5.176237583160400391e+00
9.662357568740844727e-01,9.657220244407653809e-01,1.308210730552673340e+00
-8.682590126991271973e-01,-8.660254478454589844e-01,4.188790321350097656e+00
-3.884030282497406006e-01,-3.888488113880157471e-01,3.540974378585815430e+00
4.202677607536315918e-01,4.204795062541961670e-01,4.339737594127655029e-01
-9.048895239830017090e-01,-9.066398739814758301e-01,4.276843070983886719e+00
7.848059535026550293e-01,7.849030494689941406e-01,2.239053010940551758e+00
-1.556255519390106201e-01,-1.565897762775421143e-01,6.125948429107666016e+00
8.047949671745300293e-01,8.039971590042114258e-01,2.207605600357055664e+00
8.202042579650878906e-01,8.205025792121887207e-01,9.622896313667297363e-01
-7.112647294998168945e-01,-7.120921611785888672e-01,5.490711688995361328e+00
-9.997060894966125488e-01,-9.983081817626953125e-01,4.654211521148681641e+00
-6.792822480201721191e-01,-6.805021762847900391e-01,5.534737586975097656e+00
-4.120550751686096191e-01,-4.119013547897338867e-01,3.566132307052612305e+00
-7.394790053367614746e-01,-7.401917576789855957e-01,3.974948167800903320e+00
-6.290233731269836426e-01,-6.282200813293457031e-01,5.603921890258789062e+00
-9.615861773490905762e-01,-9.579895138740539551e-01,4.421500682830810547e+00
-6.003466248512268066e-01,-5.984191894531250000e-01,5.641658782958984375e+00
9.172036051750183105e-01,9.169659614562988281e-01,1.981184601783752441e+00
-5.730601400136947632e-02,-5.657494068145751953e-02,6.226580142974853516e+00
-6.399329304695129395e-01,-6.403753757476806641e-01,3.836579561233520508e+00
-9.974412322044372559e-01,-9.954037666320800781e-01,4.616474628448486328e+00
8.086610436439514160e-01,8.077211380004882812e-01,2.201316118240356445e+00
-2.539442479610443115e-01,-2.550202012062072754e-01,6.025316715240478516e+00
-6.198855042457580566e-01,-6.183837652206420898e-01,5.616500854492187500e+00
-9.858749508857727051e-01,-9.874163269996643066e-01,4.553579807281494141e+00
-9.977704882621765137e-01,-9.990989565849304199e-01,4.754842758178710938e+00
-9.881880879402160645e-01,-9.893274307250976562e-01,4.566158771514892578e+00
-2.336640954017639160e-01,-2.336745858192443848e-01,3.377447843551635742e+00
8.222640156745910645e-01,8.222962021827697754e-01,2.176158189773559570e+00
-3.338296115398406982e-01,-3.331400156021118164e-01,5.943553447723388672e+00
-9.326623082160949707e-01,-9.336367249488830566e-01,4.346026897430419922e+00
-7.806526869535446167e-02,-7.853741198778152466e-02,3.220211029052734375e+00
-2.701430618762969971e-01,-2.701916396617889404e-01,3.415184736251831055e+00
2.612050473690032959e-01,2.610965073108673096e-01,2.641579508781433105e-01
8.562716841697692871e-01,8.564375638961791992e-01,2.113263607025146484e+00
-8.724747896194458008e-01,-8.707039356231689453e-01,5.226553440093994141e+00
-1.342499852180480957e-01,-1.348119825124740601e-01,3.276816368103027344e+00
9.690044522285461426e-01,9.689107537269592285e-01,1.320789694786071777e+00
2.590433359146118164e-01,2.580595612525939941e-01,2.880579471588134766e+00
-3.233602643013000488e-01,-3.242297768592834473e-01,3.471790075302124023e+00
-2.029204070568084717e-01,-2.029875367879867554e-01,3.346000671386718750e+00
-7.793690562248229980e-01,-7.809904217720031738e-01,4.037842750549316406e+00
-2.397740185260772705e-01,-2.397852838039398193e-01,3.383737325668334961e+00
-9.559858441352844238e-01,-9.533616304397583008e-01,5.019001007080078125e+00
-7.574065774679183960e-02,-7.540197670459747314e-02,6.207711696624755859e+00
-2.477998435497283936e-01,-2.489336729049682617e-01,6.031606197357177734e+00
7.420340776443481445e-01,7.423025369644165039e-01,8.365001678466796875e-01
2.122324109077453613e-01,2.122160792350769043e-01,2.138421386480331421e-01
9.986818432807922363e-01,9.986541271209716797e-01,1.622684478759765625e+00
4.004005491733551025e-01,4.004065990447998047e-01,2.729632139205932617e+00
9.050770401954650879e-01,9.053084850311279297e-01,1.132105469703674316e+00
-8.447069525718688965e-01,-8.448667526245117188e-01,5.276869297027587891e+00
2.911672890186309814e-01,2.913189530372619629e-01,2.956053018569946289e-01
-6.806413531303405762e-01,-6.781943440437316895e-01,3.886895418167114258e+00
-4.061420261859893799e-01,-4.061620831489562988e-01,3.559842824935913086e+00
8.256649374961853027e-01,8.258590102195739746e-01,2.169868707656860352e+00
-9.971657395362854004e-01,-9.972705245018005371e-01,4.786290168762207031e+00
1.875211298465728760e-01,1.875666528940200806e-01,1.886842399835586548e-01
-9.426118731498718262e-01,-9.423524141311645508e-01,4.371184825897216797e+00
9.415415674448013306e-02,9.420223534107208252e-02,9.434211999177932739e-02
9.678109288215637207e-01,9.681279659271240234e-01,1.823947668075561523e+00
-8.918071985244750977e-01,-8.929259181022644043e-01,4.245395660400390625e+00
-9.916579127311706543e-01,-9.919004440307617188e-01,4.585027217864990234e+00
-8.193041086196899414e-01,-8.205025792121887207e-01,5.320895671844482422e+00
-2.581028342247009277e-01,-2.580595016479492188e-01,3.402605772018432617e+00
5.675998926162719727e-01,5.677660703659057617e-01,6.037895679473876953e-01
